user_id,variant,visit_date,signed_up,activated,subscribed
A01,A,2024-01-01,1,1,1
A02,A,2024-01-02,1,1,1
A03,A,2024-01-03,1,1,1
A04,A,2024-01-04,1,1,1
A05,A,2024-01-05,1,1,0
A06,A,2024-01-06,1,1,0
A07,A,2024-01-07,1,1,0
A08,A,2024-01-08,1,1,0
A09,A,2024-01-09,1,1,0
A10,A,2024-01-10,1,1,0
A11,A,2024-01-11,1,0,0
A12,A,2024-01-12,1,0,0
A13,A,2024-01-13,1,0,0
A14,A,2024-01-14,1,0,0
A15,A,2024-01-15,1,0,0
A16,A,2024-01-16,0,0,0
A17,A,2024-01-17,0,0,0
A18,A,2024-01-18,0,0,0
A19,A,2024-01-19,0,0,0
A20,A,2024-01-20,0,0,0
B01,B,2024-01-01,1,1,1
B02,B,2024-01-02,1,1,1
B03,B,2024-01-03,1,1,1
B04,B,2024-01-04,1,1,1
B05,B,2024-01-05,1,1,1
B06,B,2024-01-06,1,1,1
B07,B,2024-01-07,1,1,0
B08,B,2024-01-08,1,1,0
B09,B,2024-01-09,1,0,0
B10,B,2024-01-10,1,0,0
B11,B,2024-01-11,1,0,0
B12,B,2024-01-12,1,0,0
B13,B,2024-01-13,1,0,0
B14,B,2024-01-14,1,0,0
B15,B,2024-01-15,1,0,0
B16,B,2024-01-16,0,0,0
B17,B,2024-01-17,0,0,0
B18,B,2024-01-18,0,0,0
B19,B,2024-01-19,0,0,0
B20,B,2024-01-20,0,0,0
